Scan,t.stat,p.value,negLOG10p,FDR
44253,2.2458,0.033436,1.4758,0.093292
47495,1.3865,0.17738,0.7511,0.35998
47621,1,0.32653,0.48608,0.43387
53593,2.1631,0.039913,1.3989,0.10755
67481,1.9091,0.067339,1.1717,0.16829
70780,1.6899,0.10301,0.98711,0.24081
71743,-8.1786,1.17E-08,7.9332,7.03E-07
72563,2.6285,0.014205,1.8476,0.046929
74029,-9.7908,3.29E-10,9.4832,1.19E-07
75107,2.5422,0.017316,1.7615,0.054235
75261,-3.585,0.0013661,2.8645,0.0065453
76185,-5.3525,1.33E-05,4.8765,0.00015167
76279,-4.8234,5.36E-05,4.2711,0.00046974
76751,2.6194,0.014505,1.8385,0.047611
76792,1,0.32653,0.48608,0.43387
76968,-5.4462,1.04E-05,4.9832,0.00012638
77054,-3.1509,0.0040675,2.3907,0.016487
77258,-3.7781,0.00083162,3.0801,0.0042521
77504,4.0941,0.00036567,3.4369,0.0022047
77625,2.2007,0.036836,1.4337,0.10076
78046,-5.8554,3.58E-06,5.4464,5.06E-05
78103,-8.4688,5.98E-09,8.2232,6.66E-07
78119,-2.7077,0.011815,1.9276,0.040228
78532,-2.9306,0.0069613,2.1573,0.025373
79031,-4.6377,8.75E-05,4.0581,0.00066405
79615,4.227,0.00025811,3.5882,0.0016453
79654,4.0793,0.00038004,3.4202,0.0022724
80009,6.6518,4.68E-07,6.3295,9.96E-06
80085,-7.6822,3.75E-08,7.4259,1.32E-06
80104,-0.43308,0.66853,0.17488,0.78399
80190,1,0.32653,0.48608,0.43387
80215,-1,0.32653,0.48608,0.43387
80226,-11.055,2.52E-11,10.598,1.83E-08
80286,1.3514,0.1882,0.72537,0.37328
80315,-1,0.32653,0.48608,0.43387
80463,0.61965,0.54088,0.2669,0.67762
80464,-0.78834,0.43763,0.3589,0.56189
80485,1.9767,0.058777,1.2308,0.14944
80498,-1.2673,0.21629,0.66497,0.41841
80569,-1.1723,0.2517,0.59912,0.43387
80609,-4.4528,0.00014249,3.8462,0.00098182
80679,-3.0956,0.0046612,2.3315,0.018632
80719,-1.2419,0.22536,0.64712,0.43387
80761,0.0012028,0.99905,0.00041299,0.99974
80844,0.067712,0.94653,0.023864,0.9687
80849,-1,0.32653,0.48608,0.43387
80898,3.406,0.0021518,2.6672,0.0091339
80988,-5.0359,3.06E-05,4.5147,0.00029488
80997,-1,0.32653,0.48608,0.43387
81058,-8.7276,3.33E-09,8.4777,6.66E-07
81093,-8.0541,1.56E-08,7.8073,7.52E-07
81262,-3.0246,0.0055444,2.2561,0.02133
81287,2.8425,0.0085966,2.0657,0.03034
81399,-2.3851,0.024651,1.6082,0.072499
81530,0.94986,0.35093,0.45478,0.46038
81575,1,0.32653,0.48608,0.43387
81730,-1.7113,0.098933,1.0047,0.23202
81928,-1,0.32653,0.48608,0.43387
82164,-5.2169,1.90E-05,4.7218,0.00019473
82249,3.8687,0.00065777,3.1819,0.0034485
82258,-1.544,0.13467,0.87073,0.30259
82261,-6.5971,5.37E-07,6.2698,1.08E-05
82318,-6.4824,7.18E-07,6.144,1.35E-05
82322,2.192,0.037527,1.4257,0.10199
82354,-1.8406,0.077124,1.1128,0.19012
82364,-4.2756,0.00022715,3.6437,0.0014673
82366,-1.831,0.07858,1.1047,0.19207
82725,-6.2289,1.37E-06,5.8639,2.25E-05
83015,-1,0.32653,0.48608,0.43387
83016,-0.39131,0.69876,0.15567,0.8078
83082,-1.6017,0.1213,0.91614,0.27641
83123,1,0.32653,0.48608,0.43387
83126,-0.5185,0.6085,0.21574,0.73715
83279,1.0421,0.30697,0.51291,0.43387
83319,5.4104,1.14E-05,4.9426,0.00013319
83333,-0.56544,0.57662,0.23911,0.71134
83381,-1.3938,0.17518,0.75651,0.35621
83396,-0.33014,0.74394,0.12846,0.83795
83461,-1,0.32653,0.48608,0.43387
83462,2.3272,0.028011,1.5527,0.081064
83464,-0.3949,0.69613,0.15731,0.80585
83465,-1,0.32653,0.48608,0.43387
83466,-1,0.32653,0.48608,0.43387
83467,-1,0.32653,0.48608,0.43387
83468,-1,0.32653,0.48608,0.43387
83470,-1,0.32653,0.48608,0.43387
83524,0.35982,0.72189,0.14153,0.8225
83560,-1.4478,0.15963,0.79688,0.34322
83561,-1.455,0.15764,0.80234,0.34198
83582,-1,0.32653,0.48608,0.43387
83637,-2.1575,0.040384,1.3938,0.10841
83749,-1,0.32653,0.48608,0.43387
83832,1.3632,0.18452,0.73396,0.36827
83861,-5.8489,3.64E-06,5.4391,5.06E-05
83946,-4.3542,0.00018474,3.7334,0.0012207
83993,3.9575,0.00052221,3.2822,0.0029247
84021,5.1225,2.43E-05,4.6138,0.0002395
84071,-0.56409,0.57753,0.23843,0.71134
84226,-1.9645,0.060248,1.2201,0.15268
84377,0.36095,0.72105,0.14203,0.82242
84702,-6.2737,1.22E-06,5.9137,2.06E-05
84767,-0.49391,0.62551,0.20376,0.7468
84768,-1,0.32653,0.48608,0.43387
84811,0.56231,0.57872,0.23753,0.7115
84818,-1.5368,0.13641,0.86515,0.30556
84848,-3.3347,0.0025751,2.5892,0.010677
